parseMajor validation results
Source catalog: https://catalog.utexas.edu/undergraduate/the-university/degree-programs/
Total cases: 503
Passed: 503
Failed: 0

Regression and realistic audit spot checks:
- PASS | B.F.A Design -> Design | expected: Design
- PASS | B S KHE, AMS w/ Phys Ed track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Social Studies track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Strength/Cond Coach -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ E/LA track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ SOC/S W track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, ES w/ Science track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Cultural Studies track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Coaching -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Comm Hlth/Well -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Education track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Health Fit Inst -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Med Fit & Rehab -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ MN/CT -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Phys Ed track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Social Studies track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ Strength/Cond Coach -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ E/LA track -> Exercise science | expected: Exercise science
- PASS | B S KHE, ES w/ SOC/S W track -> Exercise science | expected: Exercise science
- PASS | B S KHE, HPBS w/ Science track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Cultural Studies track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Coaching -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Comm Hlth/Well -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Education track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Health Fit Inst -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Med Fit & Rehab -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ MN/CT -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Phys Ed track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Social Studies track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ Strength/Cond Coach -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ E/LA track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, HPBS w/ SOC/S W track -> Health promotion and behavioral science | expected: Health promotion and behavioral science
- PASS | B S KHE, PCSS w/ Science track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Cultural Studies track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Coaching -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Comm Hlth/Well -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Education track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Health Fit Inst -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Med Fit & Rehab -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ MN/CT -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Phys Ed track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Social Studies track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ Strength/Cond Coach -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ E/LA track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, PCSS w/ SOC/S W track -> Physical culture and sports studies | expected: Physical culture and sports studies
- PASS | B S KHE, SM w/ Science track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Cultural Studies track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Coaching -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Comm Hlth/Well -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Education track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Health Fit Inst -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Med Fit & Rehab -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ MN/CT -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Phys Ed track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Social Studies track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ Strength/Cond Coach -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ E/LA track -> Sport management | expected: Sport management
- PASS | B S KHE, SM w/ SOC/S W track -> Sport management | expected: Sport management
- PASS | B A, major Asian Cultrs & Langs, Malayalam-Dept Hnrs -> Asian cultures and languages | expected: Asian cultures and languages
- PASS | B A, major Astronomy -> Astronomy | expected: Astronomy
- PASS | B A, major Mathematics, Teaching Option, Midl Grde -> Mathematics | expected: Mathematics
- PASS | Natural Sciences B A * Undeclared * Incomplete * -> Undeclared | expected: Undeclared
- PASS | BSA Biology* INCOMPLETE -> Biology | expected: Biology
- PASS | BSA Biology, Option: Biochemistry Concentration -> Biology | expected: Biology
- PASS | BSA Biology, Ecol, Evol, and Biodiversity Concentration -> Biology | expected: Biology
- PASS | BSA Biology, Organismal Biology and Physiology Honors -> Biology | expected: Biology
- PASS | BSA Computer Science, Honors -> Computer Science | expected: Computer Science
- PASS | ENTRY-LEVEL requirements, Environmental Science -> Environmental Science | expected: Environmental Science
- PASS | BS in Statistics and Data Sciences, Entry-Level -> Statistics and Data Sciences | expected: Statistics and Data Sciences
- PASS | B S Biology, Cell and Molecular Biology -> Biology | expected: Biology
- PASS | B S Environmental Science, Biological Sciences -> Environmental Science | expected: Environmental Science
- PASS | BS Chemistry, Focus Area III: Materials Chemistry -> Chemistry | expected: Chemistry
- PASS | B S HDFS, Honors in Advanced HDFS -> Human Development and Family Sciences | expected: Human Development and Family Sciences
- PASS | B S Mathematics, Actuarial Science option -> Mathematics | expected: Mathematics
- PASS | B S in Neuroscience, Neuroscience Scholars -> Neuroscience | expected: Neuroscience
- PASS | B S Nutrition, Dietetics, Didactic Program -> Nutrition | expected: Nutrition
- PASS | BS Public Health, Advanced Program -> Public Health | expected: Public Health
- PASS | B S Public Health; Public Health Honors -> Public Health | expected: Public Health
- PASS | B S Physics, Option VII: Biophysics -> Physics | expected: Physics
- PASS | B S Textiles & Apparel -> Textiles & Apparel | expected: Textiles & Apparel
- PASS | B S Aerospace Engineering, Atmospheric Flight -> Aerospace Engineering | expected: Aerospace Engineering
- PASS | B S Aerospace Engineering, Space Flight -> Aerospace Engineering | expected: Aerospace Engineering
- PASS | B S Biomedical Engineering, IV: Biomechanics -> Biomedical Engineering | expected: Biomedical Engineering
- PASS | B S Biomedical Engineering, I: Imaging/Instrument -> Biomedical Engineering | expected: Biomedical Engineering
- PASS | B S Chemical Engr, Process Systems & Product Engr -> Chemical Engr | expected: Chemical Engr
- PASS | B S Chemical Engr, Energy Technologies -> Chemical Engr | expected: Chemical Engr
- PASS | B S Chem Engr I: Mtrls Engr II: EnergyTec -> Chem Engr | expected: Chem Engr
- PASS | B S Chem Engr I: Env Engr II: Engr Econ -> Chem Engr | expected: Chem Engr
- PASS | BSECE(incomplete)* -> Electrical and Computer Engr | expected: Electrical and Computer Engr
- PASS | BSECE, Data Science & Info Processing -> Electrical and Computer Engr | expected: Electrical and Computer Engr
- PASS | BSECE, Bus & ECE Hon, Software Engineering and Design -> Electrical and Computer Engr | expected: Electrical and Computer Engr
- PASS | BSECE, Honors, Energy Systems & Renewable Energy -> Electrical and Computer Engr | expected: Electrical and Computer Engr
- PASS | B S Mech Engr, Career Gateway Elective -> Mech Engr | expected: Mech Engr
- PASS | B S Petroleum Engineering * -> Petroleum Engineering | expected: Petroleum Engineering
- PASS | B S Geosystems Engineering -> Geosystems Engineering | expected: Geosystems Engineering
- PASS | B A, Art History -> Art History | expected: Art History
- PASS | B A, Studio Art -> Studio Art | expected: Studio Art
- PASS | B A, Design -> Design | expected: Design
- PASS | B A in Music; Emphasis in Composition, Bassoon -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Clarinet -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Double Bass -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Euphonium -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, French Horn -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Flute -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Guitar -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Harp -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Harpsichord -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Oboe -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Organ -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Piano -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Percussion -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Saxophone -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Trombone -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Trumpet -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Tuba -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Viola -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Violoncello -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Violin -> Music | expected: Music
- PASS | B A in Music; Emphasis in Composition, Voice -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Bassoon -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Clarinet -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Double Bass -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Euphonium -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, French Horn -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Flute -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Guitar -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Harp -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Harpsichord -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Oboe -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Organ -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Piano -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Percussion -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Saxophone -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Trombone -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Trumpet -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Tuba -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Viola -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Violoncello -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Violin -> Music | expected: Music
- PASS | B A in Music; Emphasis in Music, Voice -> Music | expected: Music
- PASS | B A in Theatre and Dance -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, Dance -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, Design and Tech -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, His, Lit, and Drama -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, Playwriting and Directing -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, Performer's Process -> Theatre and Dance | expected: Theatre and Dance
- PASS | BA in Theatre and Dance, Theatre for Youth and Communities -> Theatre and Dance | expected: Theatre and Dance
- PASS | B F A, Art Education -> Art Education | expected: Art Education
- PASS | B F A, Studio Art -> Studio Art | expected: Studio Art
- PASS | B F A, Design -> Design | expected: Design
- PASS | B F A, Acting -> Acting | expected: Acting
- PASS | B F A, Dance, Dance Option -> Dance | expected: Dance
- PASS | B F A, Dance, Dance Education Option -> Dance | expected: Dance
- PASS | B F A, Theatre Education -> Theatre Education | expected: Theatre Education
- PASS | B M, Composition, Traditional, Bassoon -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Clarinet -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Double Bass -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Euphonium -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, French Horn -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Flute -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Guitar -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Harp -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Harpsichord -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Oboe -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Organ -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Piano -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Percussion -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Saxophone -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Trombone -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Trumpet -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Tuba -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Viola -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Violoncello -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Violin -> Composition | expected: Composition
- PASS | B M, Composition, Traditional, Voice -> Composition | expected: Composition
- PASS | B M, Harp Performance -> Harp Performance | expected: Harp Performance
- PASS | B M, Jazz, Double Bass -> Jazz | expected: Jazz
- PASS | B M, Jazz, Drum Set -> Jazz | expected: Jazz
- PASS | B M, Jazz, Guitar -> Jazz | expected: Jazz
- PASS | B M, Jazz, Piano -> Jazz | expected: Jazz
- PASS | B M, Jazz, Saxophone -> Jazz | expected: Jazz
- PASS | B M, Jazz, Trombone -> Jazz | expected: Jazz
- PASS | B M, Jazz, Trumpet -> Jazz | expected: Jazz
- PASS | B M, Music Studies, Choral, Piano -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Choral, Voice -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Bassoon -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Clarinet -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Double Bass -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Euphonium -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, French Horn -> Music Studies | expected: Music Studies
